18196,1,1,2,0,1,1,4,1,0,3,0,3,0,2,1,4,2,4,1,1,1,0,1,1,5
18197,5,1,3,1,2,2,3,3,0,1,1,0,1,1,1,5,0,5,2,4,1,1,2,1,1
18198,0,1,0,1,0,1,2,1,3,2,0,3,0,2,1,2,3,1,1,1,2,0,1,1,0
18199,0,0,0,1,2,0,2,2,0,0,2,3,1,2,4,2,2,1,1,3,1,1,0,1,2
18200,2,1,2,4,0,2,8,1,10,2,1,0,1,3,3,5,6,2,4,0,3,3,2,0,4
18201,2,1,1,0,2,4,3,2,2,1,2,0,2,4,3,6,7,1,5,1,3,4,3,2,0
18202,4,0,4,0,1,2,3,0,9,0,0,0,4,0,2,1,7,1,4,0,4,2,0,2,3
18203,1,1,1,2,0,1,2,2,0,1,2,3,1,2,0,3,0,1,1,1,1,0,2,0,5
18204,0,2,5,1,2,1,2,4,3,7,2,3,6,1,4,5,6,3,8,4,5,5,0,2,2
18205,2,1,1,2,3,3,1,2,1,5,1,1,3,2,3,2,1,1,1,1,4,2,1,1,2
18206,2,2,1,1,2,0,8,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,2,0,2
18207,1,0,3,3,3,1,1,3,0,3,2,1,1,3,2,0,1,2,1,3,3,7,3,1,4
18208,1,0,1,1,2,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1
18209,0,1,1,1,2,0,3,1,1,1,0,2,0,2,2,3,0,1,0,0,0,0,1,0,3
18210,2,0,1,0,1,7,5,2,3,2,0,0,2,1,0,2,6,3,0,0,2,4,1,1,4
18211,5,0,5,3,3,1,4,3,3,5,0,0,4,2,3,0,5,1,3,0,6,5,4,0,0
18212,2,2,4,6,2,8,6,3,5,0,2,8,2,1,5,4,5,4,4,0,3,2,9,1,1
18213,1,0,4,0,1,3,2,1,0,0,1,0,0,0,0,2,2,1,1,2,0,3,0,1,2
18214,2,1,2,1,1,1,1,3,1,5,4,4,3,3,3,0,1,0,1,2,1,1,0,1,1
18215,3,0,3,2,2,2,1,1,3,6,5,0,2,2,1,3,5,0,2,0,2,3,6,0,1
18216,1,1,1,0,1,1,3,0,1,1,3,0,0,3,2,1,1,1,1,0,3,2,4,1,0
18217,2,1,3,0,0,1,1,2,0,2,2,1,0,0,2,2,0,1,3,1,2,1,0,1,2
18218,2,2,2,0,4,0,1,2,0,0,1,7,1,2,3,1,0,2,1,3,1,0,0,2,2
18219,5,2,0,4,0,1,1,1,0,2,3,1,2,0,3,1,0,0,1,0,2,0,1,1,3
18220,3,0,2,0,3,4,0,2,1,5,0,1,1,1,2,2,6,2,0,1,2,4,1,3,3
18221,1,0,0,0,0,1,3,1,2,0,0,1,0,0,0,1,1,0,1,2,0,1,0,1,1
18222,0,2,2,0,0,1,2,3,2,0,1,0,2,1,0,0,7,0,1,1,4,1,0,3,1
18223,0,1,0,0,2,0,0,2,0,1,2,0,3,1,1,4,1,2,2,1,1,3,3,2,3
18224,1,2,1,0,0,5,9,1,2,2,0,0,1,1,0,0,1,0,0,0,0,2,1,0,11
18225,0,3,1,0,1,0,1,2,0,0,0,4,1,0,1,0,0,4,1,1,1,2,1,1,1
18226,0,2,2,1,0,2,2,0,0,1,1,4,2,1,2,2,3,0,1,1,1,1,1,1,3
18227,3,1,7,0,2,2,4,1,6,4,2,1,10,3,1,7,4,3,2,2,6,4,1,0,0
18228,1,1,1,0,1,0,1,0,0,0,2,5,1,0,0,2,0,0,1,3,1,0,1,3,4
18229,0,4,1,0,0,0,3,1,0,0,0,1,1,0,1,1,0,1,3,1,1,2,0,2,1
18230,0,0,0,2,5,0,3,2,1,1,5,3,1,3,2,3,3,0,2,0,4,1,2,1,0
18231,3,2,1,1,1,0,0,1,0,2,1,1,0,2,3,1,0,0,0,0,0,2,2,0,0
18232,2,2,2,1,0,5,2,1,1,0,0,1,2,2,3,3,6,1,0,1,4,1,3,3,1
18233,0,0,0,1,0,2,2,1,1,0,0,2,0,3,1,0,2,1,0,0,2,1,0,0,1
18234,1,0,2,3,6,0,2,1,4,2,2,0,2,4,2,8,7,2,16,1,9,3,6,1,0
18235,0,1,2,2,4,5,5,2,0,2,0,3,1,3,1,0,0,0,2,4,0,2,0,1,0
18236,2,3,1,1,0,1,5,0,1,2,1,2,0,0,0,0,0,2,0,2,1,0,0,1,0
18237,0,0,1,1,2,0,5,1,2,3,1,1,2,1,2,2,1,0,1,1,3,3,2,1,1
18238,3,2,3,5,2,1,1,1,1,0,2,0,1,2,2,1,0,1,3,0,3,2,1,3,1
18239,2,3,0,1,1,3,5,2,0,1,0,1,0,0,1,1,2,1,1,0,3,1,0,1,2
18240,0,3,1,2,2,1,2,1,3,5,5,0,0,2,3,4,3,2,1,1,2,1,2,0,2
18241,3,1,0,1,0,1,2,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,2,2
18242,0,1,2,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,3
18243,2,3,5,1,1,0,1,2,0,3,1,0,1,3,2,2,2,3,0,2,5,0,3,1,3
18244,2,0,0,1,1,0,0,2,2,2,1,1,0,1,0,1,1,1,0,0,1,4,0,1,1
18245,2,2,4,0,0,2,5,1,2,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,3
18246,0,0,2,1,2,2,4,3,1,1,2,2,1,2,1,2,0,2,3,0,1,0,3,0,2
18247,4,6,2,3,2,0,0,4,0,4,1,4,1,2,4,2,1,5,2,1,3,0,1,2,2
18248,2,3,0,0,1,2,6,0,1,0,2,1,1,0,2,0,0,0,0,2,2,0,1,1,3
18249,2,3,2,8,1,0,0,2,0,4,5,1,3,3,1,3,0,2,4,1,3,3,2,1,1
18250,1,0,0,0,1,1,2,3,0,1,1,1,1,3,1,0,0,2,1,6,2,0,0,0,3
18251,3,1,2,1,2,2,1,1,0,1,1,0,5,1,1,2,2,0,4,1,2,3,5,2,4
18252,2,2,0,2,2,1,1,3,2,2,2,1,1,2,3,4,2,3,1,0,0,1,0,0,3
18253,2,4,0,1,4,0,2,2,0,0,0,2,0,0,2,4,0,1,0,0,0,0,1,0,3
18254,2,1,6,1,2,3,1,3,1,1,2,0,1,0,5,4,1,2,8,1,5,3,7,1,2
18255,1,0,3,0,1,0,0,2,3,0,1,1,2,2,2,0,1,4,1,1,5,2,0,2,1
18256,0,3,2,2,0,3,5,1,0,0,0,6,1,1,1,0,1,0,2,1,0,1,1,1,3
18257,2,1,1,1,6,4,3,0,15,4,2,0,8,1,3,1,7,1,4,3,4,4,0,1,0
18258,0,0,2,0,0,1,2,1,1,0,0,0,1,2,2,1,1,1,0,3,1,2,0,1,3
18259,3,1,3,1,3,2,1,5,4,4,3,0,6,5,1,2,10,5,1,1,3,4,0,2,3
18260,1,3,1,2,1,3,2,0,2,0,0,0,2,1,2,3,2,1,0,0,3,0,0,0,0
18261,2,1,4,2,2,1,6,3,2,0,0,1,1,1,2,3,0,0,4,0,2,1,1,1,2
18262,3,0,2,2,1,0,2,1,3,1,0,0,3,4,2,4,2,2,2,3,3,2,1,2,0
18263,2,1,3,0,1,1,1,4,1,1,4,1,1,2,3,1,5,3,3,1,3,0,3,1,0
18264,0,1,2,2,0,1,0,2,0,0,0,1,0,0,1,0,0,2,3,2,2,0,0,0,0
18265,1,0,1,0,3,1,4,3,0,1,0,2,0,1,1,1,1,1,2,0,4,4,1,1,0
18266,1,1,2,1,0,1,6,0,1,0,0,0,1,1,6,3,2,3,0,1,0,4,2,0,4
18267,1,1,2,2,4,0,0,2,2,1,0,0,0,0,2,1,1,1,3,3,2,4,1,3,3
18268,0,2,3,1,0,1,2,2,1,2,4,2,1,1,2,2,0,0,0,2,1,3,1,1,3
18269,2,0,5,1,1,0,4,0,1,4,2,0,2,2,2,0,3,0,2,3,0,3,1,1,3
18270,2,3,1,3,1,1,1,1,1,1,4,0,2,0,2,3,0,2,2,2,2,2,2,0,0
18271,1,2,5,2,2,1,3,2,1,1,1,1,0,4,2,5,0,0,1,0,2,1,1,1,1
18272,0,3,1,0,3,2,1,1,3,0,1,1,2,2,3,0,3,1,2,1,4,6,2,3,2
18273,2,2,2,4,3,2,0,0,0,3,2,1,2,1,2,0,0,2,1,2,1,0,1,0,0
18274,2,2,3,8,3,2,0,1,2,2,4,2,2,2,1,1,3,3,3,0,3,2,5,0,0
18275,0,0,7,0,2,2,9,1,1,0,0,0,2,0,2,0,3,0,0,0,2,4,0,0,3
18276,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0
18277,0,0,1,0,1,3,1,1,0,3,1,0,4,1,2,1,3,1,2,0,2,4,1,2,1
18278,2,1,0,0,1,2,2,0,0,2,0,0,2,2,0,0,0,1,4,1,3,0,2,0,1
18279,1,2,0,1,2,1,3,1,0,0,1,1,1,2,2,0,1,0,1,1,2,2,1,2,2
18280,1,1,3,0,1,1,1,0,5,2,4,2,2,2,2,5,2,2,1,2,3,2,2,3,2
18281,4,2,4,4,0,4,5,1,2,0,2,1,2,2,0,1,2,2,3,0,3,1,1,0,1
18282,0,1,1,1,0,0,2,0,2,0,0,1,1,3,2,2,7,0,1,0,3,0,0,2,2
18283,4,1,2,0,0,0,3,3,2,1,2,1,1,0,1,2,1,0,3,0,1,1,0,3,2
18284,6,1,3,1,2,3,5,4,3,0,3,1,1,3,2,7,4,6,5,1,0,2,6,3,2
18285,1,2,1,1,1,0,3,3,0,2,1,1,3,1,1,2,0,1,2,1,0,2,3,0,1
18286,0,0,1,1,1,3,1,3,0,1,0,3,3,0,1,0,0,3,0,2,1,1,0,2,0
18287,2,2,1,1,1,2,2,0,0,3,3,5,1,1,2,1,0,2,0,1,0,1,1,4,1
18288,0,0,0,2,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,3,1,0,0,0
18289,2,1,2,1,4,2,1,1,0,1,1,4,4,0,2,1,0,0,2,2,0,2,0,4,2
18290,2,1,2,0,4,1,2,0,3,16,1,1,1,0,2,3,11,0,0,0,0,2,2,3,2
18291,2,1,1,4,0,1,4,1,3,0,2,1,2,1,2,1,2,1,3,1,3,3,4,0,2
18292,1,4,2,7,4,1,0,1,0,1,3,4,1,1,2,1,0,0,2,3,1,3,2,2,1
18293,0,2,2,1,2,1,0,3,1,1,0,3,0,1,2,1,2,1,1,1,2,0,1,0,2
18294,3,1,0,0,4,0,4,1,2,4,1,0,0,2,4,1,5,1,0,0,0,4,3,2,2
18295,0,2,1,0,0,2,1,3,1,4,0,0,1,2,2,1,1,0,0,6,0,0,1,1,2
18296,2,1,4,0,0,1,2,0,1,0,0,3,0,0,2,0,0,0,1,2,1,0,1,2,1
18297,3,0,7,3,2,10,18,1,10,1,2,1,2,1,4,4,6,2,1,0,1,0,3,0,4
18298,1,0,0,2,0,1,0,1,0,1,2,2,2,6,0,2,0,1,3,1,4,0,0,1,3
18299,2,0,1,1,2,0,1,4,0,0,2,1,1,1,2,1,1,0,0,1,0,2,0,1,5
18300,1,2,4,2,1,1,2,0,0,2,0,4,1,1,1,0,0,0,0,0,0,0,1,1,3
18301,0,2,2,5,1,1,2,0,0,1,3,5,1,1,3,1,0,0,1,0,1,0,1,2,0
18302,2,0,1,4,4,0,0,2,1,1,2,0,3,3,1,1,1,3,0,2,1,1,0,1,1
18303,4,1,2,0,0,2,3,3,0,0,0,1,0,1,3,1,1,5,1,0,1,1,1,1,3
18304,5,0,3,0,8,1,0,5,9,4,2,0,2,1,1,1,8,3,0,2,1,6,3,1,2
18305,0,0,1,1,4,1,0,3,1,1,3,1,1,1,2,0,1,1,2,1,0,2,5,1,2
18306,0,3,2,0,1,0,1,0,0,0,2,4,1,4,3,0,0,1,1,0,1,1,2,0,0
18307,1,0,2,3,3,2,5,0,3,1,1,0,0,0,1,1,2,0,0,2,2,1,0,0,2
18308,2,1,0,1,0,2,2,1,0,2,0,0,1,0,1,2,3,1,1,0,3,0,0,0,0
18309,2,1,0,0,1,4,4,2,0,1,0,1,2,0,1,1,0,2,0,1,1,2,2,0,1
18310,4,1,1,2,1,2,0,1,2,2,3,1,2,3,1,2,2,3,2,1,0,3,0,1,0
18311,3,0,6,1,1,1,3,2,1,0,1,1,2,1,5,0,4,4,2,0,3,3,1,0,0
18312,0,0,0,3,1,0,2,2,0,2,4,4,0,1,3,1,0,0,4,2,2,4,0,1,0
18313,3,0,4,5,4,1,4,2,2,4,2,0,4,2,5,5,3,5,1,1,4,4,1,1,1
18314,1,0,1,2,0,0,0,0,0,0,2,4,0,2,1,0,0,0,2,2,2,0,1,2,0
18315,0,0,1,4,2,1,1,1,0,2,2,3,1,2,4,1,1,4,4,2,2,2,1,0,0
18316,2,1,1,1,1,0,4,3,2,0,1,2,2,0,1,1,1,1,0,0,1,1,0,0,1
18317,0,3,0,1,0,4,3,1,5,0,0,1,1,0,1,1,2,1,0,0,1,1,3,2,1
18318,0,2,2,1,1,1,6,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,2
18319,2,0,5,1,0,0,2,3,1,2,2,2,1,2,2,0,0,0,1,1,1,0,0,1,2
18320,2,1,0,3,1,2,3,0,1,1,0,1,2,0,0,0,0,0,1,0,3,3,0,1,0
18321,1,1,1,1,2,2,4,0,1,1,1,2,0,3,1,0,0,0,1,0,2,1,1,2,2
18322,2,1,1,1,0,1,0,2,0,1,1,5,2,0,2,0,1,2,3,4,4,0,2,3,1
18323,0,1,2,0,0,0,4,1,0,0,0,2,0,0,3,1,0,0,0,3,0,0,0,1,2
18324,0,4,2,0,4,1,1,1,0,1,1,7,1,0,2,1,0,0,2,2,2,2,1,1,2
18325,1,0,0,4,3,2,0,1,4,1,2,4,5,2,1,5,2,2,5,1,3,2,3,3,2
18326,1,0,1,4,1,1,3,2,0,0,4,1,0,0,1,1,0,3,4,2,1,2,2,0,1
18327,3,5,5,1,2,4,2,2,5,4,1,1,1,6,5,3,1,4,0,1,5,2,3,3,3
18328,1,0,1,1,1,0,2,1,4,2,0,1,0,0,1,0,0,1,1,2,2,2,0,3,0
18329,2,2,3,1,1,0,2,4,0,1,0,1,2,0,1,0,2,1,0,6,0,2,0,2,1
18330,0,2,1,6,1,3,7,0,2,2,3,4,0,1,2,1,1,1,1,1,2,2,1,0,2
18331,1,0,4,3,2,1,3,0,2,2,2,1,1,1,4,0,0,0,2,3,1,0,1,0,3
18332,0,1,0,1,0,2,0,1,1,0,2,0,0,1,0,0,2,0,0,0,0,1,1,0,0
18333,0,1,0,1,2,1,3,1,2,2,1,1,0,2,1,1,0,0,0,0,0,6,0,0,2
18334,0,1,3,2,2,1,3,1,0,4,3,1,0,4,2,2,2,0,1,0,3,1,1,1,4
18335,4,0,2,2,1,2,6,0,2,3,1,0,1,3,2,1,5,1,3,0,5,3,2,2,3
18336,1,2,1,2,2,0,3,1,0,0,1,1,2,1,1,2,0,1,5,6,1,2,3,1,0
18337,0,0,2,0,0,0,2,1,1,0,0,0,1,2,1,2,0,1,1,1,0,0,0,1,0
18338,1,2,2,1,2,0,0,0,0,1,2,4,2,2,1,0,2,2,4,0,3,2,3,1,1
18339,1,1,1,1,1,4,5,0,1,0,0,0,2,1,2,0,1,2,0,1,1,3,1,0,2
18340,0,0,1,0,0,3,8,0,4,0,0,0,2,0,0,2,1,1,1,2,0,0,1,1,5
18341,1,1,2,1,1,0,3,1,0,1,1,0,0,6,4,1,2,0,1,1,1,2,0,1,3
18342,1,1,5,3,1,1,1,3,0,5,4,1,0,2,3,1,0,1,2,4,3,1,4,4,1
18343,0,0,4,1,0,0,1,3,4,1,3,1,2,2,4,0,1,0,0,0,1,0,2,0,2
18344,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
18345,2,1,3,1,2,2,2,3,3,3,1,0,2,2,3,1,0,3,2,0,0,0,4,2,4
18346,2,1,2,2,0,2,4,1,0,2,0,5,1,3,0,0,0,0,1,1,1,1,1,1,1
18347,3,1,2,0,3,0,2,0,4,1,4,1,1,2,3,4,3,4,3,0,2,2,3,4,0
18348,1,1,2,1,1,3,6,1,1,3,0,1,2,4,2,1,1,0,0,0,4,2,0,1,4
18349,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,2
18350,2,0,3,1,1,1,4,1,2,0,0,0,2,1,3,0,2,1,3,0,1,1,1,0,1
18351,0,0,1,1,1,2,4,2,5,0,4,0,0,1,1,2,6,0,1,0,1,0,1,0,3
18352,1,1,3,2,1,3,10,2,3,0,0,3,2,3,2,1,0,3,1,0,1,2,0,2,2
18353,1,0,2,2,1,0,0,4,0,3,1,3,0,0,5,2,1,2,1,1,4,0,0,1,0
18354,1,1,3,1,2,1,4,2,2,0,0,0,1,2,4,1,0,3,3,1,1,2,2,1,4
18355,0,2,0,0,0,0,2,1,2,0,0,0,2,2,3,1,1,0,2,0,5,1,0,0,0
18356,1,1,4,2,2,1,2,3,4,2,2,0,6,3,2,4,1,2,9,0,7,5,1,3,0
18357,1,0,1,4,0,0,1,2,2,2,5,2,3,0,2,0,2,2,3,4,4,2,3,1,1
18358,1,2,0,5,4,0,0,2,2,2,5,1,1,3,0,0,2,2,4,2,2,1,4,6,0
18359,1,0,2,2,1,1,1,5,7,0,1,2,2,2,1,3,4,4,1,1,3,2,1,3,4
18360,1,0,5,0,1,5,9,0,4,1,1,0,1,1,4,1,7,1,0,0,0,3,1,0,7
18361,4,0,4,4,5,4,3,3,0,1,3,2,2,0,2,1,1,3,2,0,2,1,3,1,0
18362,0,3,1,2,1,4,7,0,5,0,1,5,2,0,4,0,1,1,1,2,0,0,1,1,2
18363,2,0,2,4,1,7,5,1,7,1,0,0,3,1,3,1,9,1,0,1,1,7,3,1,4
18364,1,2,4,1,0,2,8,4,0,2,0,1,2,0,1,5,0,0,0,0,0,0,0,0,3
18365,1,1,2,1,3,1,1,1,1,3,4,4,0,5,2,2,1,3,2,2,3,0,2,3,0
18366,1,2,0,1,2,5,3,1,3,1,0,1,5,3,3,0,0,1,2,2,2,1,3,0,11
18367,1,1,2,1,1,1,3,3,2,3,1,2,1,2,1,2,3,0,1,1,1,2,2,1,1
18368,2,2,1,2,0,3,8,0,4,1,2,0,0,1,3,2,4,3,0,2,1,1,0,1,3
18369,6,1,1,0,0,2,3,4,3,0,0,2,4,0,4,3,1,4,0,3,0,0,1,4,3
18370,1,1,3,0,1,4,3,2,0,0,1,1,2,0,4,0,0,1,0,1,1,0,1,2,2
18371,0,0,2,3,1,0,1,6,2,1,1,2,2,2,5,1,3,3,4,1,4,2,4,1,0
18372,4,0,5,0,2,4,4,3,4,4,0,0,1,1,2,4,1,3,2,1,2,0,2,2,3
18373,2,1,4,3,2,0,1,6,1,1,0,1,5,1,6,3,0,7,2,0,1,2,0,0,1
18374,1,2,3,3,0,1,3,1,0,1,0,3,2,0,1,1,0,2,1,1,4,0,2,1,2
18375,4,3,1,5,6,1,1,1,1,2,1,1,0,3,2,3,4,5,6,2,1,0,4,6,0
18376,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0
18377,3,1,2,3,1,0,2,3,3,3,0,1,5,3,1,6,1,4,2,0,1,5,4,2,0
18378,0,1,1,0,4,0,3,2,1,2,2,1,3,0,0,0,1,0,1,1,0,2,1,1,1
18379,1,0,3,0,11,2,2,0,11,6,0,0,7,1,1,4,9,2,6,0,7,5,1,1,5
18380,0,3,0,1,0,1,2,0,0,0,3,0,0,1,2,0,0,0,1,0,0,3,0,0,2
18381,3,0,4,2,4,3,4,1,1,2,2,0,3,8,2,2,3,5,5,6,4,1,3,1,4
18382,0,1,2,2,3,2,3,0,2,1,0,0,0,1,3,2,1,0,1,1,0,2,3,0,8
18383,3,0,2,0,1,2,3,2,1,2,0,0,3,3,0,4,0,5,2,0,4,1,1,2,4
18384,2,0,3,5,3,1,1,2,0,4,0,4,2,0,7,0,2,2,1,0,2,2,1,1,1
18385,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0
18386,0,2,4,0,1,3,3,3,2,1,3,1,3,3,8,3,0,2,2,0,3,0,4,1,2
18387,0,1,4,1,0,1,3,1,1,0,3,0,1,0,3,1,1,0,0,2,1,0,2,2,0
18388,1,0,1,0,0,0,3,4,0,0,0,0,0,2,1,1,0,1,1,0,2,1,0,0,0
18389,0,2,3,5,3,2,0,2,0,1,4,1,2,1,0,0,2,1,4,3,1,2,1,2,0
18390,2,0,5,1,0,2,6,3,0,0,0,3,1,0,2,0,3,0,0,1,0,2,2,2,4
18391,0,0,2,0,0,1,3,0,2,0,0,0,0,1,1,1,0,2,2,1,1,0,0,1,4
18392,1,0,1,0,2,2,5,2,1,2,0,1,1,2,4,0,2,1,0,1,0,2,0,0,5
18393,2,0,1,2,2,0,1,1,2,0,1,1,0,1,1,0,2,0,0,0,2,1,0,0,1
18394,2,0,0,0,5,0,0,0,8,17,1,0,0,0,0,4,15,0,0,0,1,1,1,0,0
18395,2,1,1,2,2,1,1,0,0,0,1,3,0,0,4,0,0,0,0,3,1,1,1,1,3
18396,4,3,4,3,0,0,2,2,1,2,2,1,3,1,2,2,3,1,1,0,3,1,3,1,2
18397,3,3,2,2,0,2,5,0,0,1,0,1,0,0,3,2,1,0,0,1,0,1,1,0,3
18398,1,2,1,0,0,1,2,0,2,1,1,3,1,0,3,3,0,1,1,2,0,1,0,1,3
18399,0,0,0,2,1,0,2,1,0,3,2,2,2,1,2,1,1,3,0,2,3,3,0,0,0
18400,3,1,2,1,1,1,2,4,0,3,1,1,1,1,2,2,0,0,3,0,0,1,1,1,0
18401,5,0,2,1,0,2,2,2,3,5,2,0,4,1,1,3,2,3,1,2,2,1,1,2,0
18402,1,0,3,1,2,0,8,0,3,1,1,2,1,0,2,0,0,1,2,1,1,0,0,0,5
18403,0,1,1,4,1,3,4,1,2,0,2,0,1,1,1,1,4,3,1,1,1,2,1,1,5
18404,0,2,1,0,0,0,2,2,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1
18405,1,2,2,6,6,4,1,4,2,4,4,0,3,4,1,3,3,2,3,1,4,3,4,2,2
18406,2,0,6,1,3,2,5,0,5,0,2,0,7,2,5,6,8,3,3,0,6,1,10,2,3
18407,3,0,1,1,2,0,4,1,4,0,1,2,2,0,0,1,3,1,1,4,0,1,0,1,2
18408,1,0,1,2,2,1,1,1,1,0,0,3,0,0,2,1,1,1,0,2,1,3,1,3,1
18409,1,2,4,1,3,2,2,2,4,1,2,0,0,1,2,0,1,1,1,0,2,0,1,1,3
18410,0,2,3,0,0,1,3,1,2,1,2,0,0,1,1,2,3,1,1,0,1,3,3,3,5
18411,4,0,2,2,2,2,3,2,5,1,4,0,3,1,2,2,4,2,2,1,1,4,2,2,0
18412,1,0,4,0,2,1,6,0,5,4,1,2,2,0,3,1,2,3,3,3,1,2,0,3,7
18413,0,1,2,0,1,2,3,0,1,0,0,2,0,0,0,0,1,0,1,2,1,2,1,0,1
18414,2,0,2,5,2,2,1,2,1,4,5,0,8,1,2,3,5,3,12,0,7,3,2,0,0
18415,7,4,2,2,3,0,2,6,3,3,3,0,3,1,1,6,2,5,1,0,2,0,2,1,1
18416,0,0,3,0,1,2,5,0,2,0,0,3,1,1,1,1,2,0,1,0,1,1,1,0,12
18417,0,0,0,2,4,1,0,2,0,0,5,1,4,3,1,3,3,1,3,0,3,1,2,2,0
18418,3,1,2,1,1,4,2,1,4,0,2,0,1,4,3,2,6,8,4,0,5,1,2,1,0
18419,12,2,5,2,4,1,1,5,8,1,2,0,11,1,1,5,9,6,7,0,2,1,0,3,3
18420,3,0,2,0,0,2,7,1,6,0,0,0,2,0,2,2,4,1,1,2,0,0,0,2,3
18421,1,0,4,1,0,3,2,0,3,1,1,3,1,2,2,2,5,6,3,0,1,0,2,2,5
18422,2,1,4,0,0,3,4,1,1,0,0,1,1,1,3,2,1,2,1,1,1,0,0,1,2
18423,2,0,1,5,2,1,2,1,3,4,2,0,1,3,4,4,1,2,5,0,1,2,5,5,3
18424,0,1,3,3,0,0,2,0,2,3,1,3,3,0,2,0,3,1,6,1,4,3,0,4,2
18425,4,0,5,2,1,1,1,0,2,1,1,1,0,0,3,6,1,1,0,0,4,2,4,2,4
18426,0,4,2,3,2,2,2,1,1,2,0,0,0,0,1,1,0,2,1,1,2,1,3,0,0
18427,2,2,2,1,0,2,5,1,1,3,0,1,3,3,0,1,0,3,0,0,2,0,0,1,3
18428,2,1,4,1,1,2,2,2,2,1,0,1,3,0,3,2,0,0,2,2,1,2,0,0,0
18429,2,3,1,1,0,2,8,0,0,3,0,1,3,3,0,2,3,0,6,3,2,0,0,1,1
18430,1,2,0,0,1,1,2,3,1,2,1,4,2,1,3,0,0,1,1,2,3,0,2,1,1
18431,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,4,0,0,0,0
18432,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1
18433,0,3,1,7,2,2,2,0,0,3,2,3,4,1,3,2,0,1,2,1,2,3,0,0,3
18434,2,0,3,1,1,1,4,1,1,4,1,1,4,7,5,3,6,1,4,2,7,0,4,4,1
18435,1,0,3,3,4,2,0,2,2,2,4,1,2,0,4,7,1,1,2,1,3,1,2,0,0
18436,3,0,2,2,1,1,1,3,0,1,1,4,2,1,0,0,1,3,4,0,1,3,3,0,2
18437,2,1,4,0,0,4,4,1,0,0,0,0,1,0,3,1,2,1,0,1,3,1,0,2,0
18438,1,4,1,1,0,1,2,0,0,2,0,2,1,0,2,0,0,0,0,1,3,0,0,1,2
18439,0,1,6,1,1,2,1,4,0,2,0,2,4,3,6,5,2,5,1,3,2,2,5,0,5
18440,1,0,2,1,0,0,1,0,2,1,2,0,3,2,4,1,1,2,1,2,2,2,0,1,2
18441,0,0,2,1,1,2,1,2,0,0,1,0,1,0,1,1,0,0,2,1,3,1,1,0,0
18442,0,1,2,1,2,3,3,0,1,0,0,0,2,1,0,2,0,0,0,0,3,0,1,2,2
18443,0,1,5,8,4,1,0,0,1,9,7,2,0,0,3,8,0,3,5,5,1,0,5,1,1
18444,0,1,5,1,5,1,1,2,2,2,0,1,0,4,3,5,0,2,2,1,2,1,4,4,0
18445,2,2,1,0,0,1,2,1,0,2,1,3,1,2,0,0,0,1,0,3,3,0,0,0,1
18446,0,1,1,1,3,0,2,1,2,0,0,2,0,0,2,1,0,0,1,0,0,1,2,1,0
18447,1,0,3,2,1,3,2,1,1,1,3,3,0,3,3,1,1,1,1,0,2,2,0,0,0
18448,2,2,1,0,2,0,2,1,3,2,1,0,1,1,1,3,1,3,5,3,3,0,3,2,1
18449,1,2,0,0,1,5,1,1,1,2,0,0,3,1,1,0,2,2,2,0,1,2,1,4,3
18450,1,0,1,0,3,0,2,0,0,7,1,0,2,2,4,1,2,3,0,1,1,2,4,1,4
18451,0,0,7,3,2,5,13,1,9,0,1,0,1,1,3,1,2,0,1,0,1,5,0,0,4
18452,3,3,2,1,1,1,7,0,0,1,3,3,0,1,3,1,1,0,0,0,1,2,1,0,10
18453,4,2,1,1,2,2,2,2,4,2,1,1,5,2,6,2,3,4,5,3,2,1,2,2,6
18454,3,3,2,0,3,2,0,1,2,1,3,1,3,0,3,1,1,3,1,2,5,2,0,2,0
18455,1,2,4,2,2,1,0,3,0,0,1,3,3,3,2,1,2,2,1,1,3,3,0,0,2
18456,1,1,1,3,0,4,2,3,1,2,1,2,0,0,1,2,0,0,0,4,2,2,0,2,1
18457,3,2,2,0,1,0,1,3,2,4,2,0,2,4,2,2,0,3,3,1,3,1,2,2,3
18458,0,5,0,0,0,6,3,1,0,0,0,6,0,1,1,1,0,0,2,3,0,2,0,0,1
18459,2,2,0,0,0,0,3,1,0,1,0,3,2,0,1,1,0,0,1,2,1,2,1,2,1
