16046,0,0,1,0,1,0,2,2,2,1,1,1,0,0,3,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1
16047,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,2,0,0,0,4,0,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0
16048,0,0,2,0,0,0,1,1,3,0,0,1,2,2,0,1,1,1,1,0,3,1,0,0,2,1,0,2,0,2,1,0,3,2,0,1,1,1,0,0,0,3,0,2,0,0,0,0,3,1
16049,0,0,1,0,1,0,1,1,0,0,0,0,1,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
16050,0,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,3,0,0,0,0,0,0,1,0
16051,2,0,1,0,0,0,3,2,0,2,3,1,3,1,3,3,3,2,4,1,1,0,1,3,0,1,0,1,0,1,2,0,1,0,3,1,1,1,1,0,1,1,0,1,0,0,1,0,3,1
16052,0,0,0,0,1,0,3,1,0,0,1,1,0,0,1,1,3,2,1,2,2,2,1,1,2,1,2,0,0,0,0,0,4,3,3,2,2,2,0,1,1,2,0,1,0,0,0,0,1,0
16053,2,1,1,1,0,0,4,4,0,0,3,0,1,0,2,2,1,0,1,0,0,1,3,0,3,1,0,0,0,0,0,0,3,0,2,0,2,3,0,0,0,1,0,2,0,0,0,0,1,4
16054,0,0,2,1,0,0,0,2,0,0,0,1,0,0,3,1,0,0,0,1,1,0,1,1,1,0,2,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
16055,0,0,0,1,0,0,2,0,1,0,1,0,0,0,2,2,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
16056,1,0,3,0,1,0,1,0,2,2,1,5,1,0,0,2,1,1,0,1,2,0,0,2,2,2,1,1,0,2,6,0,2,1,0,1,0,2,1,2,1,0,0,2,4,0,1,0,1,0
16057,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,1,1,1,0,1,1,2,1,2,0,2,2,0,2,2,0,2,0,0,2,1,2,3,0,1,1,0,3,0,0,0
16058,1,0,0,0,0,0,1,1,0,1,2,0,1,0,7,1,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,3,1,0,1,0,1,5,1,2,0,0,0,0,0,0,0,1
16059,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,1,2,1,1,0,0,1,0,0,1,2,0,0,2,1,1,1,0,2,0,0,2,0,0,2,0,0,0,0,0
16060,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
16061,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
16062,4,0,1,0,0,0,0,0,2,0,4,0,4,1,2,1,3,2,5,0,1,1,2,1,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,5,1,0,0,0,1,1
16063,2,0,0,0,0,0,2,4,0,0,1,0,1,0,4,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1
16064,3,2,1,2,0,0,2,0,2,1,1,1,0,1,2,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2
16065,0,2,0,1,0,0,1,0,1,1,0,2,2,0,2,0,3,3,1,1,2,0,1,2,2,0,3,1,0,3,0,0,1,1,1,1,0,1,0,0,1,2,0,0,2,0,0,0,2,0
16066,0,1,2,2,0,0,3,2,2,0,0,0,2,1,0,0,2,3,1,1,2,2,0,2,0,2,1,1,0,3,1,0,3,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0
16067,1,1,1,0,1,0,0,0,1,0,4,0,0,1,0,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,1,3,2,2,0,1,1,0,1,0,1,0
16068,2,0,0,1,1,0,5,0,1,2,1,3,0,0,3,3,1,2,0,1,1,0,4,2,3,3,0,1,0,1,0,0,1,0,2,0,2,1,0,1,0,2,0,1,0,0,0,0,0,2
16069,0,0,1,1,0,0,1,4,0,0,2,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4
16070,3,2,0,3,0,0,1,1,2,0,4,0,0,2,0,1,2,0,0,1,3,2,3,0,1,2,1,0,0,0,0,0,0,1,2,0,0,2,0,2,1,0,0,0,0,0,0,0,2,4
16071,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,1,1,3,2,1,0,1,0,0,2,1,0,1,3,3,0,0,1,0,1,1,1,0,0,0,0,2,0,5,0
16072,0,3,0,0,1,0,2,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
16073,0,2,1,0,3,0,0,3,1,1,0,1,3,1,0,4,2,1,1,2,0,0,1,5,2,0,0,4,0,1,1,0,2,1,2,1,0,0,1,3,2,2,0,1,1,0,1,0,1,1
16074,6,0,0,0,0,0,6,0,0,0,4,1,2,0,1,0,0,2,2,1,1,0,6,3,0,3,0,0,0,2,0,0,0,3,3,2,0,0,0,1,0,0,0,6,1,0,0,0,3,8
16075,1,1,0,0,1,0,1,0,0,2,3,3,0,0,5,1,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,2
16076,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,3,0,3,3,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16077,0,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1
16078,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,3,1,1,2,0,0,1,1,0,1,1,0,0,1,2,0,0,2,0,4,0,1,0,0,1,0,0,0,1,1
16079,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
16080,0,4,1,1,1,0,0,2,0,1,6,0,2,0,2,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,2,3,0,1,2,0,0,3,0,3,0,1,1,0,1,0,0,1
16081,1,3,2,3,0,0,1,0,2,2,0,0,1,0,1,2,2,1,1,1,0,1,0,2,2,2,1,1,0,2,2,0,1,3,0,1,1,1,1,3,1,1,0,3,1,0,1,0,0,1
16082,0,1,1,1,1,0,2,1,2,0,1,1,0,1,4,2,2,1,1,0,0,2,3,2,1,2,0,1,0,0,0,0,2,1,4,0,3,0,1,1,0,0,0,1,0,0,0,0,3,3
16083,1,0,0,1,0,0,0,1,0,4,0,1,0,0,0,3,0,0,1,1,1,1,1,3,0,1,0,1,0,2,7,0,2,0,1,6,1,2,2,4,2,0,0,0,0,0,0,0,0,0
16084,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16085,0,0,0,2,0,0,2,0,0,1,2,0,1,0,0,1,2,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1
16086,3,2,0,1,1,0,4,1,0,0,0,0,0,0,1,0,2,1,3,1,0,4,1,2,0,2,5,0,0,1,1,0,2,0,3,2,2,0,2,0,1,1,0,0,2,0,0,0,1,1
16087,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0
16088,0,0,1,1,1,0,2,0,1,1,0,4,1,2,0,1,1,1,1,4,3,4,0,0,1,0,1,1,0,2,4,0,1,1,0,8,0,0,0,0,1,0,0,0,0,0,4,0,0,0
16089,1,4,2,0,2,0,1,1,1,0,0,0,3,0,0,0,2,1,3,0,1,3,0,1,4,0,2,4,0,0,4,0,0,2,0,0,0,2,0,0,2,0,0,1,1,0,0,0,3,0
16090,0,0,2,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,2,2,0,2,1,0,0,0,2,0,0,1,0,2,0,0,2
16091,4,2,2,2,0,0,1,0,2,2,0,1,3,1,2,3,2,1,0,0,1,3,0,1,0,2,0,3,0,0,2,0,1,2,2,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1
16092,0,1,0,0,0,0,0,1,0,1,4,0,1,0,3,0,1,0,0,2,0,0,2,0,4,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,1,0,0,0,3,3
16093,0,0,0,0,1,0,1,0,1,3,2,0,0,1,0,1,1,3,0,0,0,1,4,1,0,0,3,0,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,2,0,1,1
16094,0,1,1,0,1,0,1,2,1,0,3,0,0,0,6,1,0,0,0,0,2,0,1,0,1,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4,0
16095,2,2,0,1,2,0,1,0,2,0,2,1,0,2,1,2,1,0,3,0,2,2,0,0,3,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3,2,0,0,0,3,0
16096,0,0,2,0,0,0,2,4,4,2,1,2,0,2,0,1,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,2,2,2,0,1,0,0,1,1,0,0,4,1,0,0,0,2,0
16097,2,1,0,0,0,0,2,1,0,0,0,1,2,1,1,2,2,2,3,0,0,0,0,1,2,1,1,1,0,1,1,0,1,2,5,0,1,0,0,0,2,0,0,2,2,0,1,0,2,1
16098,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
16099,2,0,0,1,1,0,2,4,1,0,7,4,1,0,0,0,3,2,1,1,2,1,3,1,5,2,0,1,0,0,0,0,2,1,0,0,1,0,2,0,1,1,0,3,0,0,2,0,3,3
16100,1,2,2,1,0,0,0,3,6,0,1,1,1,1,1,0,6,3,9,1,2,0,3,1,0,0,3,1,0,0,3,0,0,0,1,1,0,6,1,0,1,1,0,18,0,0,0,0,3,0
16101,2,0,0,0,2,0,0,0,1,1,0,0,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,4,0,0,1,0,1,2,2,1,0,0,1,0,1,0,0,0
16102,2,2,3,1,0,0,1,2,0,0,0,0,1,0,1,0,2,2,2,1,1,1,3,2,1,1,2,1,0,1,0,0,3,2,0,0,1,2,0,1,0,0,0,2,0,0,2,0,2,2
16103,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,4,0,1,0,0,0,0,2,2
16104,1,1,2,1,0,0,2,1,1,3,0,2,0,1,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0
16105,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
16106,1,0,1,1,1,0,1,0,0,1,1,0,1,2,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,2,0,2,3,3,0,0,2,2,3,1,3,0,0,0,0,0,0,0,1
16107,0,0,1,2,0,0,1,2,1,1,0,2,5,1,0,1,0,1,2,0,0,0,0,1,0,0,4,6,0,5,4,0,1,1,0,1,0,3,1,0,0,1,0,1,0,0,1,0,0,0
16108,3,3,4,1,0,0,0,1,4,1,1,0,3,0,0,0,3,3,4,0,2,2,0,1,1,1,0,2,0,0,2,0,2,0,1,3,1,0,1,1,2,0,0,3,0,0,3,0,0,0
16109,0,2,1,1,1,0,6,1,1,0,4,3,0,4,3,0,4,2,3,4,0,1,1,3,1,1,0,2,0,2,0,0,1,1,1,0,0,1,2,1,0,0,0,4,0,0,0,0,3,2
16110,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16111,4,2,2,0,2,0,3,0,2,0,0,1,0,2,1,1,1,1,5,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0
16112,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
16113,1,2,2,2,0,0,2,0,1,0,1,0,4,0,0,1,0,0,4,2,2,2,0,2,0,2,1,0,0,0,1,0,2,1,0,1,0,0,2,1,2,0,0,1,1,0,2,0,1,0
16114,1,0,0,3,0,0,1,1,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,1,1,1,0,1,0,3,0,1,2,0,1,1,0,0,0,1,0
16115,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,2,2,0,0,5,0,2,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,0
16116,2,1,0,3,0,0,2,1,3,1,0,0,3,0,2,2,7,2,5,2,2,0,5,0,0,1,1,3,0,2,1,0,2,0,1,1,3,0,6,0,0,0,0,3,0,0,0,0,5,1
16117,0,1,1,0,0,0,2,1,2,3,1,1,0,0,2,1,2,3,1,0,1,3,0,0,0,0,2,3,0,3,0,0,0,4,3,0,2,1,0,0,5,0,0,2,0,0,0,0,2,2
16118,1,0,0,1,0,0,2,0,1,0,0,0,0,0,2,1,2,0,2,0,0,1,1,3,1,2,0,1,0,0,3,0,0,1,0,0,2,1,0,1,3,2,0,0,1,0,0,0,2,0
16119,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,3,2,2,3,1,1,0,0,0,0,0,0,0,1,1,0,4,1,0,1,1,0,0,0,0,0,0,0,1,0
16120,1,0,0,1,0,0,2,0,0,1,6,0,1,0,2,3,0,1,1,0,1,1,4,1,0,1,0,0,0,0,0,0,2,2,0,0,2,0,0,0,1,0,0,1,2,0,1,0,1,5
16121,1,0,2,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,2,1,0,1,0,1,1,0,3,0,1,1,1,0,2,2,2,2,0,0,0,0,0,0,1,0
16122,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,0,1,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
16123,2,0,2,2,1,0,2,0,0,1,2,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,2,2,0,0,1,0,1,1,2,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0
16124,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,1
16125,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,1,2,0,1,0,2,0,3,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
16126,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0
16127,0,0,0,1,0,0,3,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,2,1,1,1,0,2,4,0,0,2,2,1,0,0,1,2,0,3,0,1,1,0,1,0,2,1
16128,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,4,0,3,0,2,0,0,2,0,0,3,0,0,0,1,0
16129,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,1,0,1,0,3,1,1,0,4,2,0,1,1,0,3,6,0,1,1,1,6,1,0,2,2,4,2,0,0,2,0,2,0,0,2
16130,1,0,0,1,0,0,4,2,2,3,0,1,1,2,0,1,3,2,1,2,2,0,3,1,0,0,1,0,0,0,0,0,2,2,1,3,0,1,2,0,0,0,0,2,0,0,1,0,3,4
16131,1,1,0,1,0,0,0,2,6,1,0,2,1,0,0,2,1,1,2,1,1,0,1,2,1,2,0,3,0,4,0,0,1,1,1,0,0,3,1,1,0,0,0,0,0,0,4,0,2,1
16132,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
16133,1,1,1,1,1,0,1,1,0,1,2,0,0,1,2,1,0,2,1,1,0,2,2,1,2,2,0,0,0,0,1,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,0,0,3,1
16134,2,0,1,3,1,0,0,1,0,1,1,1,1,1,1,4,2,0,1,0,1,3,1,1,2,1,1,5,0,0,0,0,1,2,2,1,2,0,0,1,0,2,0,0,1,0,1,0,3,2
16135,1,1,1,1,4,0,3,2,1,1,2,1,0,0,0,0,4,3,5,3,3,0,2,3,1,3,1,1,0,0,2,0,1,1,3,1,1,0,1,0,2,1,0,3,0,0,0,0,2,1
16136,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,2,0
16137,2,0,0,2,0,0,2,0,0,2,1,4,0,0,0,1,2,3,0,3,0,4,0,2,1,2,0,3,0,6,4,0,0,0,4,2,0,1,1,0,1,0,0,1,1,0,8,0,0,0
16138,2,2,1,1,0,0,3,1,0,1,3,2,0,0,0,2,1,0,0,1,4,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,3,1,1,0,0,2,0,0,1,0,1,0,2,0
16139,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,2,1,2,1,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,4,0
16140,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,1,0,0,0,0,3
16141,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1
16142,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
16143,0,0,1,2,0,0,1,2,0,0,3,2,1,0,1,0,1,1,1,0,0,0,2,0,2,0,3,0,0,0,1,0,1,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,2,1
16144,4,2,0,1,0,0,0,0,1,1,1,0,2,2,0,0,1,2,1,0,1,0,2,3,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0
16145,0,0,3,1,0,0,1,1,3,1,1,2,1,2,0,2,0,1,1,3,2,1,1,3,0,2,0,2,0,1,0,0,3,3,2,2,0,3,3,0,0,0,0,2,2,0,1,0,3,1
16146,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2
16147,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
16148,0,3,1,1,0,0,0,1,1,0,0,1,2,1,1,2,3,0,1,0,2,2,1,0,3,0,0,1,0,1,2,0,3,3,1,2,0,2,1,1,1,3,0,2,1,0,0,0,0,0
16149,1,0,2,1,1,0,0,2,0,1,1,0,1,0,3,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2
16150,0,0,2,0,0,0,1,1,0,0,3,0,1,0,1,4,3,2,0,1,0,1,2,3,2,2,2,1,0,0,0,0,1,1,1,3,1,2,1,0,0,0,0,0,1,0,0,0,4,1
16151,1,4,1,2,0,0,2,0,1,1,1,0,0,2,2,3,1,1,1,0,1,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2
16152,2,4,1,0,1,0,0,0,2,5,0,2,2,1,1,3,1,1,4,1,2,0,1,3,2,0,2,0,0,3,2,0,2,2,1,1,0,2,1,0,4,1,0,4,2,0,3,0,3,1
16153,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0
16154,1,0,2,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,2,1,3,2,1,1,1,6,0,0,3,8,0,1,0,1,5,1,1,4,0,0,0,0,0,1,0,4,0,1,0
16155,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,2,0,1,2,1,2,0,0,2,0,0,0,0,0
16156,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,2,0,1,0,2,0,1,0,0,2,0,0,0,0,0
16157,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,2,2
16158,1,1,0,2,1,0,1,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1,2,1,0,3,1,1,1,0,0,0,0,0,1,0,3,1
16159,0,1,2,0,0,0,2,0,1,0,3,0,2,2,1,0,1,0,1,1,0,0,1,3,1,0,1,0,0,0,0,0,2,2,4,0,0,2,0,1,1,1,0,0,0,0,1,0,0,2
16160,1,6,2,1,2,0,3,1,2,1,2,0,1,1,3,0,1,1,4,1,4,2,1,1,3,0,3,0,0,1,1,0,1,3,0,1,1,0,2,1,2,4,0,0,1,0,1,0,3,3
16161,1,0,2,3,0,0,5,2,0,1,1,0,1,0,1,1,2,2,4,2,3,2,2,1,0,1,0,2,0,0,0,0,3,2,2,1,0,2,0,2,4,1,0,1,0,0,1,0,3,0
16162,1,0,2,1,0,0,1,0,1,2,1,2,6,1,1,1,3,0,7,0,1,0,0,2,2,1,0,1,0,1,0,0,4,2,0,1,0,1,0,1,0,0,0,5,2,0,0,0,2,0
16163,1,1,2,0,0,0,1,1,1,1,0,1,2,1,2,2,0,0,0,1,2,0,1,1,2,1,2,1,0,0,0,0,0,3,0,0,4,0,1,0,0,3,0,0,2,0,0,0,0,0
16164,2,0,0,0,0,0,3,0,2,0,0,0,1,1,3,1,2,2,2,2,0,1,2,1,0,0,3,1,0,3,3,0,1,1,1,3,1,1,1,0,2,0,0,0,2,0,1,0,1,1
16165,0,1,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,2,3,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0
16166,0,1,1,2,0,0,0,1,5,0,0,0,0,1,1,0,2,7,2,1,0,1,0,3,0,0,5,0,0,2,2,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,2,0,2,0
16167,0,1,1,3,0,0,2,1,0,2,0,1,0,0,0,4,0,0,0,0,5,2,1,0,6,3,0,0,0,0,0,0,1,2,2,1,0,0,0,2,1,3,0,1,2,0,1,0,1,0
16168,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,3,0,1,3,2,0,1,0,0,0,0,3,1,2,0,1,0,1,2,0,1,0,1,1,0,2,0,1,1
16169,0,0,0,0,0,0,4,0,1,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
16170,0,1,2,1,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,8,0,1,1,2,0,1,0,2,1,1,4,0,0,1,0,0,0,2,0
16171,0,0,1,3,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,1,1,2,1,2,0,0,3,1,0,0,0,2,0,0,0,0,1
16172,0,3,0,2,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,2,3,0,0,0,3,0,3,0,0,0,0,0,1,4,0,1,0,1,0,2,2,1,0,0,2,0,0,0,2,0
16173,1,0,1,0,1,0,3,2,0,0,0,1,1,1,3,0,0,1,0,2,6,2,4,0,1,2,0,0,0,1,1,0,1,2,0,0,2,0,0,3,1,0,0,1,0,0,0,0,1,2
16174,0,0,1,0,0,0,4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,0,2,0
16175,1,1,1,3,0,0,0,0,4,2,1,0,4,1,1,0,8,4,1,1,1,0,5,1,0,0,0,3,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,2,0,0,1,0,5,0
16176,1,0,2,1,2,0,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,3,1,1,1,1,0,1,0,1,1,0,2,2,1,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0
16177,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,1,2,0,2,5,0,0,0,0,1,0,0,0
16178,0,0,2,0,0,0,0,0,0,0,0,4,4,1,0,1,1,1,0,0,2,3,0,1,1,1,0,2,0,1,5,0,2,4,0,2,0,1,3,0,1,0,0,0,3,0,0,0,0,1
16179,3,1,0,0,0,0,2,0,1,1,0,0,3,2,2,0,4,3,6,0,2,2,0,0,2,0,0,1,0,0,0,0,0,1,2,0,1,1,2,1,1,1,0,2,2,0,0,0,1,1
16180,2,0,1,0,2,0,2,0,2,0,0,1,4,0,2,2,3,0,1,0,1,2,2,1,1,1,2,0,0,2,0,0,3,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0
